美美哒，看着效果挺好的，很期待成册后的效果，希望美女姐姐尽快哦	O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O
这里的环境很好，原来剪头时描述我想要的发型都是白说，强烈推荐”	O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O
环境不好，交通不方便，特别是服务员的态度非常恶劣	B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion O O O O O O B-Aspect I-Aspect O O O O O O B-Opinion I-Opinion
洗得干净，服务贴心	O O O O O B-Aspect I-Aspect B-Opinion I-Opinion
这次刚好乘着美团的机会过来体验一下效果果然不错，洗头的小伙子很帅噢，老板技术又好	O O O B-Opinion O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion
记得面积还不算小的，感觉挺不错滴~	O O B-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion O O O O O O O O O
5分，位置很好，交通方便，设施略陈旧减分0.5	O O O B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O
服务倒是很好，又是给你喝玫瑰水又是倒粥的，团购的目的也是如此	B-Aspect I-Aspect O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O
交通也不是很方便	B-Aspect I-Aspect O B-Opinion O O O O
这里自然环境还可以，还可以坐快艇哦，就是交通不太方便	O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O O
服务超好了，店员很亲切，会听从客人的意见	B-Aspect I-Aspect O B-Opinion O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O
酒店位置好，环境好，服务好	O O B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion
